Date,ZC025YR
2024-04-29,0.070628
2024-04-30,0.070668
2024-05-01,0.070451
2024-05-02,0.071113
2024-05-03,0.071398
2024-05-06,0.07095
2024-05-07,0.071491
2024-05-08,0.071267
2024-05-09,0.071076
2024-05-10,0.071597
2024-05-13,0.071861
2024-05-14,0.071651
2024-05-15,0.07237
2024-05-16,0.07223
2024-05-17,0.072799
2024-05-20,0.072733
2024-05-21,0.072493
2024-05-22,0.073031
2024-05-23,0.072828
2024-05-24,0.072438
2024-05-27,0.0733
2024-05-28,0.07286
2024-05-29,0.072836
2024-05-30,0.073487
2024-05-31,0.073364
2024-06-03,0.073166
2024-06-04,0.073442
2024-06-05,0.073971
2024-06-06,0.073415
2024-06-07,0.073959
2024-06-10,0.073981
2024-06-11,0.074231
2024-06-12,0.074128
2024-06-13,0.074284
2024-06-14,0.074197
2024-06-17,0.074853
2024-06-18,0.074045
2024-06-19,0.074812
2024-06-20,0.074816
2024-06-21,0.074807
2024-06-24,0.074986
2024-06-25,0.075382
2024-06-26,0.075353
2024-06-27,0.075478
2024-06-28,0.075364
2024-07-01,0.075557
2024-07-02,0.075743
2024-07-03,0.075577
2024-07-04,0.076234
2024-07-05,0.076054
2024-07-08,0.075914
2024-07-09,0.076423
2024-07-10,0.076161
2024-07-11,0.07634
2024-07-12,0.076661
2024-07-15,0.076933
2024-07-16,0.076193
2024-07-17,0.077352
2024-07-18,0.076863
2024-07-19,0.077242
2024-07-22,0.076917
2024-07-23,0.077231
2024-07-24,0.077493
2024-07-25,0.077563
2024-07-26,0.077221
2024-07-29,0.077526
2024-07-30,0.077962
2024-07-31,0.078063
2024-08-01,0.077437
2024-08-02,0.077896
2024-08-05,0.078627
2024-08-06,0.078424
2024-08-07,0.078485
2024-08-08,0.078649
2024-08-09,0.078702
2024-08-12,0.078534
2024-08-13,0.078683
2024-08-14,0.078751
2024-08-15,0.079289
2024-08-16,0.079326
2024-08-19,0.079219
2024-08-20,0.078995
2024-08-21,0.079587
2024-08-22,0.079718
2024-08-23,0.0804
2024-08-26,0.079955
2024-08-27,0.080159
2024-08-28,0.080175
2024-08-29,0.080247
2024-08-30,0.079815
2024-09-02,0.080137
2024-09-03,0.080856
2024-09-04,0.080423
2024-09-05,0.080553
2024-09-06,0.080901
2024-09-09,0.080503
2024-09-10,0.081434
2024-09-11,0.08118
2024-09-12,0.081434
2024-09-13,0.081484
2024-09-16,0.081348
2024-09-17,0.08168
2024-09-18,0.08222
2024-09-19,0.082066
2024-09-20,0.08186
2024-09-23,0.082414
2024-09-24,0.082078
2024-09-25,0.081811
2024-09-26,0.081871
2024-09-27,0.082496
